run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B5-29,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,8495,12028,688,3221,100607,32,16520,261,11370,32,7194,51,163717,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-30,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7850,11625,687,3262,166486,32,16340,948,10981,26,7188,274,228716,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-31,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7558,11413,687,3257,329878,30,16501,3519,10617,26,6814,257,393533,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-32,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7008,10557,657,3137,32538,23,15392,41,10261,32,6685,30,89142,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-33,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7295,10519,655,3162,64238,24,15287,84,10058,31,6621,258,121176,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-34,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6955,10355,657,3100,95825,23,15074,247,9759,31,6506,258,151633,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-35,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,18003,11718,680,3780,182407,34,17064,930,12081,38,7145,47,257420,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-36,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7094,10692,657,3271,338133,37,16808,3556,11955,38,7373,263,403504,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-37,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7654,10783,657,3193,32937,30,15356,45,10523,29,6844,257,91416,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-38,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7023,10411,656,3094,64327,22,14916,88,10420,31,6747,32,120754,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-39,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6514,10096,659,3098,96106,31,15200,249,10084,23,6654,256,151957,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-40,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,18943,11567,679,3827,163942,36,28959,932,13610,35,7773,271,254223,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-41,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7660,11168,657,3788,320779,38,17509,3531,12152,25,6819,29,387450,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-42,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7255,10340,645,3127,32384,28,15344,42,9916,24,6583,253,89004,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-43,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6708,10487,645,3063,63435,30,15390,82,9914,23,6498,251,119562,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-44,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6615,10072,641,3034,94412,30,14440,236,9920,24,6810,36,149057,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-45,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6563,10168,644,3052,168743,36,17008,901,11484,39,6999,273,229475,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-46,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,12929,14771,923,4058,371195,36,24675,3507,16770,39,8536,305,462591,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-47,B5,100,0,1,1,1024,0,disabled,success,COMMIT,10079,12649,662,3212,33468,24,18518,55,11459,36,7319,50,101049,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-48,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,8477,11369,646,3057,64285,35,16874,76,10889,22,7127,250,126418,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-49,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7854,10847,645,3028,94705,22,15334,254,10043,29,6654,247,152692,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-50,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7124,10710,644,3073,179604,34,17575,898,12142,40,7486,50,243167,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-51,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7634,11444,660,3129,329316,36,24861,3499,12563,39,7414,271,404691,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-52,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7774,11019,646,3763,34021,37,16715,40,10853,30,7022,241,95275,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-53,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7351,10340,643,3120,64034,31,15259,92,10193,30,6596,42,120694,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-54,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6903,10134,645,3039,93714,30,14907,244,9971,31,6780,246,149520,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-55,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6852,10024,644,3026,156245,30,14460,879,10012,23,6646,242,211921,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-56,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6387,9833,642,3039,311403,17,14515,3457,10403,31,6661,38,369276,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-57,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7205,10230,643,3052,31760,24,15399,41,17151,36,9861,256,99035,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-58,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7545,10812,647,3762,65643,37,16520,94,10862,31,6776,243,126040,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-59,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6968,10224,644,3102,94545,29,14985,254,10273,22,6772,39,150762,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-60,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6679,10241,644,3076,155971,24,14383,883,9888,23,6535,249,211417,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-61,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7247,9893,643,3022,415964,77,25323,3904,17253,43,9232,353,498503,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-62,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,11809,14415,755,3522,38677,37,48990,48,13811,42,8380,57,144763,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-63,B5,100,10,2,2,2048,1,minimal,success,COMMIT,9744,13534,737,4187,72578,38,17906,107,11397,24,7169,286,141077,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-64,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8305,11584,671,3228,98133,28,15635,266,10543,33,6971,262,158847,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-65,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7355,10758,657,3089,163067,23,15870,894,10265,31,6691,40,222067,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-66,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7347,10807,727,3032,317400,28,17375,3467,11450,23,7406,259,382903,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-67,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7401,10463,645,3177,32441,22,15967,41,10244,24,6437,247,90016,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-68,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6898,10152,723,3182,68549,24,16028,79,11987,26,6824,39,128024,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-69,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7156,9828,642,3344,94842,20,14460,247,9798,24,6398,244,149942,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-70,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6448,9673,648,3032,183003,34,17446,908,12876,39,7138,250,246005,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-71,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,8052,11455,643,3713,318740,28,16359,3461,10814,23,6861,40,383554,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-72,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7030,10611,644,3092,31950,30,15225,39,10556,22,6674,248,89112,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-73,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7277,10268,643,3139,63714,17,14584,83,9983,23,6462,241,119259,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-74,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,22498,11926,666,3742,98460,36,16411,260,12074,42,7140,50,176724,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-75,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6783,10132,643,3092,156825,26,15289,887,10297,31,6535,250,213684,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-76,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6535,10246,645,3039,311029,23,15110,3485,10104,21,6852,239,370668,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-77,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6617,10328,714,3204,34934,23,15351,41,10181,24,6496,33,91494,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-78,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6788,10302,644,3419,68233,17,18437,74,11516,22,6657,411,130097,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-79,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6086,10199,708,3275,98863,18,20083,241,11316,25,6960,302,161489,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-80,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6663,10152,631,3196,155774,73,16420,868,10305,23,6733,42,213939,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-81,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,48644,13705,776,3979,311865,38,19298,3411,13513,39,7187,288,427638,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-82,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7340,10366,633,3002,31771,28,15304,41,9735,28,6562,236,87996,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-83,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6637,9777,632,2983,61919,28,14502,81,9873,23,6241,41,115672,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-84,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6279,9740,633,2964,92106,23,14107,239,9854,23,6377,241,145470,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-85,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6158,9965,629,2962,152690,26,14292,870,9648,25,6341,234,206648,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-86,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6152,10191,630,2965,305313,26,14543,3335,10089,24,6506,41,362752,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-87,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6810,9761,618,2913,30130,21,14505,41,9544,23,6456,244,83956,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-88,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6498,9470,623,2916,59944,20,13980,84,9474,23,6233,244,112264,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-89,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6533,9451,618,2894,90247,18,14164,233,9568,22,6254,39,142758,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-90,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6680,9524,618,2932,161487,34,16230,869,11254,37,6849,258,220196,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-91,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6985,9928,618,3046,298818,23,14763,3330,9908,16,6569,232,357418,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-92,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6561,9708,619,2949,32487,29,15597,41,9760,17,6568,40,87329,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-93,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6518,9999,644,3104,64998,18,15153,84,10281,16,6535,250,120536,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-94,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7152,9728,656,3217,99875,23,15279,251,10682,16,7014,245,157381,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-95,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7504,11304,734,3827,166322,36,21127,920,14079,40,7487,47,237693,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-96,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,8022,12110,1068,4472,358004,36,19683,3546,13306,38,7450,265,431911,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-97,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8023,10782,659,3316,34475,28,15518,41,10583,25,6670,251,93769,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-98,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6970,10167,645,3124,82351,36,18032,104,13664,38,7127,51,145880,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-99,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7026,10017,646,3251,95545,30,16076,266,11010,32,6729,256,153957,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-100,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7583,9602,645,3200,172768,35,23761,905,11646,36,7077,257,241255,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-101,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7547,11008,645,3869,318617,35,18442,3343,13829,23,6791,56,388242,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-102,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7974,11366,617,3000,32349,28,15301,40,10557,16,6516,228,91105,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-103,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,7457,10559,643,3061,65314,25,16271,82,10388,26,6736,247,123908,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-104,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7070,12530,643,3183,98387,31,17622,254,10514,23,6713,39,160008,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-105,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7043,10908,656,3092,163918,30,17093,904,10870,23,6994,325,225166,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-106,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7166,10303,657,3251,348959,37,21392,3536,15056,40,7932,266,423006,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-107,B5,100,0,1,1,1024,0,disabled,success,COMMIT,8806,11063,658,3852,35700,29,17028,37,11176,31,7009,40,98516,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-108,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6778,11705,659,3322,66305,24,15584,108,10859,24,6774,243,126040,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-109,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6804,10437,657,3527,98151,23,15954,249,10207,25,6600,245,155988,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-110,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6471,10442,658,3168,185310,38,16886,934,12855,38,7395,49,248193,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-111,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7012,18405,687,3819,322117,36,16602,3538,11347,38,6935,371,394418,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-112,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6926,10825,658,3351,38002,36,17795,49,11874,39,7028,269,100703,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-113,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7102,10709,659,3729,66354,22,15393,90,10362,28,6814,42,124555,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-114,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6474,10414,657,3180,96617,28,15229,249,10293,24,6873,243,153314,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-115,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6557,10225,657,3111,179070,36,17003,948,12067,41,7002,265,240542,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-116,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,13972,16485,1193,4879,359724,37,27048,3559,17077,39,8681,47,457880,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-117,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,10657,12696,694,3259,33660,30,18483,56,11378,31,7544,281,102437,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-118,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8665,11301,644,3050,63836,35,15994,96,10923,16,7007,248,124980,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
