run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B0-832,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6265,9476,617,2928,31118,19,14081,19,9553,16,6391,39,83503,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-833,B0,100,10,2,2,2048,1,minimal,success,COMMIT,15654,17535,1470,5482,54186,294,37189,60,24119,49,11624,396,175626,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-834,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,12572,16274,857,4242,45164,28,19376,36,11605,28,7627,236,121670,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-835,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,8467,11203,622,2987,33182,23,17793,37,11118,27,7323,44,95994,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-836,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,8264,11254,623,2964,32792,21,17950,33,11237,23,7038,243,95479,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-837,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,8221,11040,619,2931,32078,29,16804,18,10625,30,6780,234,92309,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-838,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,7479,10536,620,2934,31542,24,15709,20,9992,22,6633,42,88375,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-839,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,7066,10204,620,2948,31321,22,15616,28,9964,22,6777,250,87674,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-840,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6747,10088,619,2952,31103,27,15044,45,9625,23,6516,230,85769,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-841,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,14208,15561,987,4321,58434,62,28084,45,16072,38,8142,37,151148,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-842,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,9281,11758,647,3207,34224,30,18615,46,11242,29,7209,271,100059,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-843,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8920,10526,605,2933,31324,21,15752,19,9998,23,6757,229,90083,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-844,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7136,10406,612,2890,30777,20,14924,20,9640,21,6422,39,85828,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-845,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6652,10395,606,2847,31021,23,14794,19,9766,21,6586,246,85720,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-846,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6476,9953,607,2868,30524,22,14576,21,23531,33,6962,243,98951,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-847,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,7110,10264,608,3490,31760,35,16391,34,9910,27,6585,38,89328,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-848,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6734,10133,607,2883,30543,28,15451,24,10186,21,7785,254,87614,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-849,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6852,9922,593,2836,30360,27,14247,28,9760,28,6367,230,84077,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-850,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6669,9736,595,2818,30073,25,13992,21,9374,29,6128,25,82166,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-851,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6329,9340,596,2833,29763,27,13818,19,9085,27,6086,232,80765,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-852,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6376,9520,593,2842,29795,27,13897,23,9204,22,6059,227,81223,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-853,B0,100,10,2,2,2048,1,disabled,success,COMMIT,8850,10656,615,3483,31763,33,16018,35,11260,36,6604,45,92586,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-854,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6324,9546,596,2895,30209,27,14060,20,9530,22,6205,221,82382,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-855,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6125,9311,593,2806,33129,23,14988,17,10760,22,6007,223,87000,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-856,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,5907,9046,594,2780,29653,21,13664,16,9375,22,5964,42,79867,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-857,B0,100,0,1,1,1024,0,minimal,success,COMMIT,5728,9151,597,2809,29927,24,13808,19,9199,23,6170,222,80257,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-858,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5895,9177,595,2783,29406,18,13492,20,8881,22,6155,225,79283,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-859,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,5869,17585,614,3446,31437,34,15824,34,11191,35,6771,45,96091,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-860,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6873,9981,594,2817,30006,27,14063,24,9103,22,6111,221,82529,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-861,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6240,9261,594,2806,29731,21,14054,21,9418,22,6032,228,81077,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-862,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,5959,8891,596,2816,29148,28,13852,20,9437,22,6208,37,79697,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-863,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,5911,8716,593,2826,29933,21,13685,20,8689,22,5918,221,79100,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-864,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,5807,8820,594,2792,29374,21,13187,19,8534,27,5804,227,77614,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-865,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,5588,8783,596,2790,29352,18,13166,20,8730,27,5818,37,77453,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-866,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,5742,8953,594,2828,29360,18,13067,15,8846,21,5896,220,78094,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-867,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,5992,8868,595,2822,29748,18,13420,15,9554,27,6228,227,80315,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-868,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,13636,17121,1137,4605,48750,102,31233,49,20500,40,9941,52,153252,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-869,B0,100,100,3,3,4096,4,minimal,success,COMMIT,10297,13700,728,3523,40660,40,21043,32,13985,22,7009,270,114886,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-870,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7741,10445,688,2889,31142,29,15322,25,9901,16,6571,231,87952,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-871,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,7097,10417,606,2879,31033,22,14903,21,9629,22,6520,42,86092,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-872,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6959,11077,594,2817,42124,32,17172,34,11533,37,7313,243,103177,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-873,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7386,10637,608,3118,31688,28,15159,28,10235,23,6622,226,88638,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-874,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6961,10248,607,2871,30829,23,14705,28,9625,27,6258,38,84953,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-875,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6316,9699,608,2863,30397,22,14779,27,9270,22,6307,226,83433,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-876,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6511,9780,606,2953,30061,28,14269,29,9506,28,6104,229,82759,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-877,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6073,9785,607,2859,30118,22,14553,24,9374,28,6202,37,82357,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-878,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6329,9698,606,2883,30117,27,13977,21,9385,29,6037,235,81911,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-879,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7153,9645,607,2955,30144,27,14435,21,9460,29,6100,225,83594,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-880,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6485,9652,605,2945,30181,21,13880,19,8904,28,6046,37,81441,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-881,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,5954,19340,651,3972,33460,35,16463,33,10968,37,6649,230,101189,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-882,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6807,10391,609,2971,30570,28,14556,21,9721,29,6557,228,85602,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-883,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6584,9767,606,3271,30549,20,13926,29,9752,30,6314,40,83681,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-884,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6367,10915,593,2802,29933,20,25201,31,10836,35,6425,227,96551,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-885,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6328,9623,572,3314,30032,52,15898,27,9200,23,6297,226,84381,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-886,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6484,9581,633,2963,30681,47,14626,27,9293,20,6300,36,83376,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-887,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6272,9463,667,2837,31335,21,14317,20,9144,22,6046,273,83312,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-888,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6812,10599,572,2782,30485,17,13921,19,9419,20,6398,214,84178,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-889,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6847,8979,573,2714,29051,18,13197,15,8853,20,6019,37,79032,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-890,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,5868,8886,572,2809,29026,18,14006,20,8677,22,5686,214,78322,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-891,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6320,8754,570,2805,29200,19,12950,28,64589,266,57869,297,188466,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-892,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,10461,12754,567,3900,45561,47,30885,57,16552,41,9555,59,135448,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-893,B0,100,10,2,2,2048,1,minimal,success,COMMIT,11912,10780,565,2731,31237,26,17086,43,9828,20,6406,230,93934,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-894,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7582,10052,560,2704,29568,26,15050,18,9269,22,6007,218,83714,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-895,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6792,26720,615,3482,32332,32,16924,34,11287,35,6668,47,108226,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-896,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7335,10865,573,2746,29076,26,14703,25,8936,27,6263,241,83604,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-897,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6540,9537,572,2719,28821,25,14270,15,9024,27,5951,229,80410,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-898,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6527,9374,570,2711,28659,27,13784,17,9352,26,5821,29,79465,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-899,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6082,10413,561,2656,28190,20,13153,15,8798,29,5848,225,78515,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-900,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6292,9074,562,2630,27919,26,13295,16,8539,21,5705,223,76840,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-901,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6116,8867,558,2620,27863,20,12544,16,8741,20,5672,26,75469,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-902,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,5793,8708,560,2633,27819,22,12668,17,8649,20,5776,218,75501,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-903,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,10264,14051,824,4697,37229,34,22392,45,15147,35,8233,240,117557,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-904,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7942,26471,631,3491,33197,34,18210,35,12380,35,7199,53,113260,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-905,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7853,10320,595,2913,31237,25,16062,28,10997,27,6458,220,89767,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-906,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6904,9909,594,2845,30327,20,14296,28,9983,27,6096,214,83805,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-907,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6742,9221,572,2723,28799,25,13567,25,9257,15,6075,37,79515,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-908,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6312,9060,574,2693,28664,19,13083,28,8639,15,6032,221,77913,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-909,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6198,9157,595,2789,29766,27,14430,28,9382,23,6211,224,81426,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-910,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6389,9391,594,2789,30106,25,14244,19,9290,29,6129,44,81729,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-911,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6298,9136,609,3914,29422,22,13706,27,9807,27,6365,236,82248,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-912,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,5997,9659,608,2855,30267,21,14040,18,9144,22,6181,235,81876,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-913,B0,100,10,2,2,2048,1,disabled,success,COMMIT,5992,9319,606,2843,30027,19,13716,19,9548,22,6483,39,81348,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-914,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6193,9123,606,2835,30053,19,13474,21,9238,23,6324,224,80880,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-915,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5817,9305,606,2845,30235,20,13600,22,8813,16,6049,228,80093,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-916,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6496,9523,609,2881,30511,20,14587,21,9138,15,6160,42,82700,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-917,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6429,9446,606,2858,30417,19,14675,20,10263,16,5971,221,83608,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-918,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6548,9431,594,2780,29534,17,13795,21,9295,15,6061,225,80975,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-919,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6093,9208,597,2802,29506,21,13537,21,8942,21,5985,36,79368,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-920,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,5941,9657,594,2793,30000,18,13559,16,9259,29,6125,223,80851,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-921,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5897,9008,591,3893,29921,19,30164,33,11609,34,15072,280,110296,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-922,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6472,10380,596,3375,33826,34,16334,35,10680,36,6399,38,91208,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
