run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B1-175,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8133,11485,656,3111,65736,24,16283,26,10995,24,6953,244,126832,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-176,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,12671,16097,898,4360,146079,56,35948,64,24268,52,11928,48,258394,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-177,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,9535,12778,661,3187,214206,35,21096,49,13063,39,7809,301,286836,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-178,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8968,12206,663,3257,323534,29,17657,26,11183,23,7135,255,388304,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-179,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7804,11523,645,3150,32586,29,16266,22,10949,23,7263,39,93444,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-180,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7627,11209,645,3049,64202,29,14982,23,10144,23,6712,248,121688,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-181,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6814,10380,620,2931,90794,19,15229,21,10086,23,6724,232,146865,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-182,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7158,10217,619,2982,149724,21,15334,21,9938,21,6528,39,205491,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-183,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6959,10109,620,2983,404709,49,24894,43,15972,36,8026,320,479744,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-184,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11234,12975,631,3508,33471,26,18303,37,11460,21,7240,251,102582,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-185,B1,100,10,2,2,2048,1,disabled,success,COMMIT,8577,11359,607,2989,73924,34,19100,34,11971,37,7298,51,139533,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-186,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,8224,11467,620,3568,92852,28,16353,27,10982,30,7104,257,154666,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-187,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8450,11723,644,3644,169950,36,18033,36,11931,38,7334,263,235632,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-188,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7569,11036,624,3138,300361,29,15633,28,10198,23,6534,36,358346,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-189,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6927,10388,606,2883,30009,28,14817,21,9919,15,6644,244,85453,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-190,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6510,10226,609,2908,59508,21,14902,21,10071,15,6521,238,114316,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-191,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6359,9951,606,2908,89386,19,14325,20,9550,28,6603,35,142573,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-192,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6741,10020,607,2903,159502,34,28487,34,11110,35,6922,247,229968,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-193,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7043,10547,619,3544,301397,35,15077,22,11081,23,6562,232,359089,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-194,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,6375,10188,611,2966,30451,25,15069,21,9963,22,6661,37,85316,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-195,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,6676,9863,607,2857,59932,22,15274,21,9740,21,6617,226,114633,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-196,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6880,9866,607,2886,101227,35,17353,36,11282,37,6972,256,160748,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-197,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7045,10109,622,3532,156276,28,15846,22,10483,27,6764,39,213866,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-198,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,6802,10537,643,3060,305555,28,14388,22,9960,22,6468,232,360484,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-199,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6425,10027,620,2957,30462,28,14647,29,9601,21,6404,232,84257,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-200,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6490,9959,618,2912,60669,22,14085,29,9643,22,6470,41,113770,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-201,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6269,9697,621,2916,89876,16,15055,29,9346,29,6317,227,143026,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-202,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6236,9456,607,2876,148006,22,13739,21,9272,22,6344,233,199655,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-203,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,6060,9670,618,2914,298432,24,13469,21,9181,21,6141,38,349219,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-204,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6050,9850,608,2874,32388,22,13880,29,17670,32,6742,245,93463,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-205,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6480,10249,621,3589,62745,35,16478,34,10284,23,6729,234,120576,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-206,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6981,10658,643,3079,104231,36,19000,36,12847,39,8055,51,169589,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-207,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7994,11156,670,3741,171815,32,17697,23,12175,23,7439,374,236759,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-208,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7414,11585,661,3636,364144,35,19756,38,13989,37,10674,331,436582,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-209,B1,100,0,1,1,1024,0,disabled,success,COMMIT,8021,11220,645,3361,33898,30,15766,23,15494,21,6623,36,98135,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-210,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6623,10251,620,3001,63283,32,16948,23,10398,23,6880,244,121424,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-211,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6640,11858,642,3177,94669,20,14682,23,10579,23,6898,242,152514,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-212,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6941,10787,645,3084,164611,18,14745,20,10340,23,6679,41,221033,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-213,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6929,9920,621,2903,311678,18,15872,22,10581,24,7042,332,369200,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-214,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6690,9784,772,3181,31760,18,14846,22,9802,22,6302,228,86072,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-215,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6107,10124,622,2924,61390,24,14502,21,9764,27,6676,40,115014,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-216,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6362,9735,617,3109,94417,20,15007,22,10596,23,6554,386,157474,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-217,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6655,10382,645,3091,168916,35,18051,36,12482,39,7100,257,231037,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-218,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7185,11126,646,3241,303264,29,15835,22,10218,22,6501,35,361298,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-219,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6723,10112,620,2997,30871,32,15242,30,9938,23,6685,244,86627,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-220,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6539,22398,666,3781,66724,37,18421,36,11384,37,6783,233,140370,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-221,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7472,10744,624,3044,91687,29,15146,20,10334,30,7969,37,150133,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-222,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,8017,11425,731,3596,155632,35,17720,106,12499,37,6960,244,220631,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-223,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6751,10157,617,2939,317835,34,16665,29,11501,37,6996,255,377203,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-224,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7345,10795,646,3157,32349,29,15329,30,10549,33,6758,39,90060,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-225,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6395,10390,644,3034,64418,29,15948,30,11113,23,6858,248,122200,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-226,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6821,10424,643,3043,95467,30,24185,39,40426,62,15019,440,202603,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-227,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,13183,19890,1114,6609,280239,59,30620,60,19596,48,12102,65,389497,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-228,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,12367,19044,1111,5343,560432,58,31453,63,20775,67,12299,454,669341,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-229,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,12906,19012,1111,5480,66014,61,30769,61,20537,66,12373,427,175010,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-230,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,12106,19186,1116,6297,112246,50,28230,39,18902,41,11877,62,215652,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-231,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,11869,17901,2297,4834,147905,34,24433,47,16100,27,10465,385,241063,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-232,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,10097,16120,1007,4857,272746,56,30216,54,19630,57,11832,507,373091,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-233,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,10977,17608,1085,5131,526707,66,31497,57,20944,61,11632,70,632529,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-234,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,11974,18044,1082,5159,53093,44,25642,35,17624,49,10994,475,149024,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-235,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,10310,16951,1005,4950,119051,54,28366,58,19897,62,11610,466,218184,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-236,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,11457,17008,1087,5139,149020,49,25627,43,16946,38,10683,57,242330,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-237,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,10446,16682,1005,4891,248918,56,24974,34,16243,44,10658,404,339329,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-238,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10457,16204,1002,4725,489539,46,24604,35,16520,37,10901,398,579224,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-239,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,10928,16429,1008,4900,49361,48,23840,34,15842,40,10879,62,137756,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-240,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,9974,15843,1007,4822,98225,47,22947,35,15624,38,10433,384,183739,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-241,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,10114,15860,1005,4722,148545,32,24509,36,16478,36,10874,376,237183,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-242,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,9107,13075,825,3896,200473,30,20220,29,22688,44,12337,60,287163,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-243,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,10010,14291,829,4783,400346,47,21773,47,14647,29,8908,326,480295,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-244,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9098,13012,829,3995,43193,37,19150,28,12704,30,8654,305,114716,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-245,B1,100,10,2,2,2048,1,disabled,success,COMMIT,8694,13023,823,3900,80501,39,19076,28,12776,30,8342,49,150944,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-246,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,8473,13121,828,3911,120712,38,19236,29,12630,30,8365,306,191455,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-247,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8436,12633,829,3949,199275,37,18615,28,12068,28,8394,314,268368,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-248,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,8503,12935,829,3932,396325,35,18839,38,12750,34,8304,49,466200,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-249,B1,100,0,1,1,1024,0,minimal,success,COMMIT,8302,13191,824,3923,40504,38,19012,39,12243,31,8055,310,110209,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-250,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7663,12414,805,3806,90124,43,21039,46,14461,49,8774,317,163848,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-251,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,8753,13219,806,3948,118272,39,32330,42,14641,45,9013,121,205551,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-252,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,8252,13231,818,4655,198108,45,20090,27,12632,37,8497,313,270480,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-253,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7873,12740,804,3901,389201,29,18546,29,12389,38,8210,304,457693,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-254,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8599,12928,803,3800,39864,28,18563,28,12559,37,8143,49,109128,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-255,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7915,12605,804,3867,80033,25,19205,27,13029,37,8418,308,149944,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-256,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8404,12127,804,4016,121257,30,19795,27,13490,29,8445,321,193060,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-257,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,16660,20636,1670,6778,282949,67,40288,54,21879,53,10520,57,408585,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-258,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,11657,15129,797,3800,414582,42,25587,44,16259,46,9526,382,502802,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-259,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10690,15308,787,3898,39599,37,21610,35,13146,21,9153,295,118586,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-260,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,9479,13994,783,3761,78587,26,20397,24,12895,20,8477,49,152589,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-261,B1,100,100,3,3,4096,4,minimal,success,COMMIT,9813,13735,787,3709,115003,28,19641,27,13074,21,8644,308,188495,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-262,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9131,13398,786,3740,191347,36,19789,27,12592,28,8391,315,263185,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-263,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,8976,12995,789,3766,490260,57,32019,59,21977,47,10836,68,588924,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
